cafeId,userId,rankingValue,age,postcode,gender,questionId1,questionId2,questionId3,questionId4,questionId5,questionId6,questionId7
ChIJw9_5SuIPE2sRmK1L8nxQprg,7e4f653a-611f-4327-bfec-c6bffa4bdee4,5,0,0,2.0,0,0,0,0,0,0,0
ChIJhZZExusZE2sRZjHBWZlKut0,7e512be6-51d6-4474-841c-61bee5c9c29e,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ4R3yMSgfE2sRhyDnHLXqrz4,7e5a87a7-89c0-4e9e-a293-a4c01af2ffae,1,0,0,0.0,0,0,0,0,0,0,0
ChIJBRXt8fQSE2sR029NLuyWJ_8,7e7c61ae-3ff6-4057-9b5b-9853c082bca2,4,0,0,1.0,0,0,0,0,0,0,0
ChIJu-cFkwIfE2sRzMxG_eJHlcM,7e9d021f-66fb-4423-8c9c-a957ba1ee54c,3,0,0,2.0,0,0,0,0,0,0,0
ChIJafQ7rwoUE2sRgLYtKFK5GmE,7eb658ca-d34a-4b2a-ac7f-d0b615a89c06,2,0,0,1.0,0,0,0,0,0,0,0
ChIJoxbCYioZE2sR4307j6myrXQ,7eba1d15-089b-4937-9679-3ee30b706657,1,0,0,2.0,0,0,0,0,0,0,0
ChIJO3-tUJ8SE2sRXoU2ICAG-JE,7ec5a6c9-6ebd-4471-82b5-c23ffda1b15f,1,0,0,1.0,0,0,0,0,0,0,0
ChIJs1V-9tkRE2sR3nsNUeED2Jo,7ee0a9ea-04a7-4088-b1dd-b379c013cd2f,5,0,0,2.0,0,0,0,0,0,0,0
ChIJb_81pqkWE2sRqVV4n5-jyM0,7ee64d36-8655-4864-a6fb-c838c2635714,5,0,0,2.0,0,0,0,0,0,0,0
ChIJG-WCr5AZE2sRJ2Ihx-RJapQ,7eef2c1e-7f22-47e6-8e30-dd4c6ba0fa38,5,0,0,1.0,0,0,0,0,0,0,0
ChIJLx9_94YUE2sRZYv4PAB3Sn8,7ef5c50d-2d0c-48aa-8fe7-e88fa0be6b37,5,0,0,0.0,0,0,0,0,0,0,0
ChIJ70MbYwAZE2sRHtzF1K2uxXE,7f0e571e-2eeb-4f12-a130-a25db599b62f,5,0,0,2.0,0,0,0,0,0,0,0
ChIJUfXQiyRtE2sRh53bAQM71sI,7f24d1d4-1973-492e-ba50-3d603cc19e10,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ1yezbaQTE2sRRmT5GPonT24,7f2990bd-682e-413f-a45d-141f6574c757,1,0,0,2.0,0,0,0,0,0,0,0
ChIJxy6bkf8eE2sRqHjZEa7tUMM,7f33ec5a-1f08-42d8-89ae-14f503076994,1,0,0,1.0,0,0,0,0,0,0,0
ChIJj96zebARE2sRmshpPtofrIs,7f37c8ee-f05f-4092-8f33-42c2643ce9d5,3,0,0,2.0,0,0,0,0,0,0,0
ChIJ4xnAN6kZE2sRz1vY0a53-84,7f3fe5ef-6213-4cfb-886f-f822d500ebcd,1,0,0,2.0,0,0,0,0,0,0,0
ChIJVQH9-g0VE2sR4zIMeVDsuPM,7f5844cd-45db-4e6a-8405-e94f6fd8ebd8,1,0,0,2.0,0,0,0,0,0,0,0
ChIJ__9zw4kTE2sR0jyTbQVqFIU,7f58f8d5-e219-471c-b479-a063d11f58af,5,0,0,0.0,0,0,0,0,0,0,0
ChIJnbZW9dcZE2sRF9tIZK4qXbo,7f655933-61d3-4d09-b932-df1fc60b8f57,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ9WUH038UE2sRxM0ILqI68cI,7f6c4233-222f-45d3-8feb-2abda2ff9afa,1,0,0,2.0,0,0,0,0,0,0,0
ChIJQ4CHspQRE2sRwf_el_19JVs,7f6ce9c5-4b53-4f53-93a4-0c31df7baace,1,0,0,0.0,0,0,0,0,0,0,0
ChIJP7OCJ7ETE2sRMRg8dF-cO10,7f73705d-5797-42d4-885e-d4df957b2d26,4,0,0,2.0,0,0,0,0,0,0,0
ChIJXcPEDM8fE2sRr3Fed8QuECg,7f7b2a3d-3f77-4e25-852e-be91ecc6536f,5,0,0,1.0,0,0,0,0,0,0,0
ChIJi2xXWVcRE2sRkTs38DooIC8,7f830c27-9a55-478e-91df-74e7526e6856,5,0,0,1.0,0,0,0,0,0,0,0
ChIJCUjft2YSE2sRhqtVxO8_1-4,7f93570d-c884-4687-aabb-c2500e29a2d7,5,0,0,1.0,0,0,0,0,0,0,0
ChIJl8vylQATE2sRF6YrqjufJWQ,7f96b9cc-ee99-4015-8f66-04d59b6a4c67,2,0,0,1.0,0,0,0,0,0,0,0
ChIJ40X81usZE2sRrfRbG6YQE-w,7fb68cc3-1005-4217-be4f-dbd49900c9fd,5,0,0,2.0,0,0,0,0,0,0,0
ChIJc82mzuoRE2sRei3qsMB-hGc,7fb8b3e8-2b5a-4e78-99ca-2a5a1b35716e,5,0,0,1.0,0,0,0,0,0,0,0
ChIJUwjcyhEZE2sRFHIGLeXTmR0,7fb8f6fa-20d6-49bf-9c99-bf4de47f303f,3,0,0,1.0,0,0,0,0,0,0,0
ChIJv3-Ml4YVE2sRwsc5EY8Eigw,7fbe0b76-599e-4ade-a86b-74df159fe103,5,0,0,2.0,0,0,0,0,0,0,0
ChIJtUbOoSsZE2sRN53CUohoGSk,7fcd71a7-765f-444b-9f68-fb78f817db99,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ6xwthqQQE2sR-JgJxK_diNc,7fcf22d1-bb86-460f-9679-91a82efd73de,1,0,0,2.0,0,0,0,0,0,0,0
ChIJQeX-wQkUE2sRWlg3wjSZefs,7ff6a0fe-c116-4b8c-a852-e5de39f6da3e,5,0,0,2.0,0,0,0,0,0,0,0
ChIJkc4lhh8fE2sRK-vaQ3GldEM,7fff55aa-5d03-404e-b37b-79efd356b063,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ7V1QocITE2sRuZToZ2jfNeA,802442c8-964f-4575-bab4-f3df4ea17ca3,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ-9L6AW0XE2sRBr4HDSRgYWI,80254b92-6786-46da-b40a-6d7b4a058b74,5,0,0,2.0,0,0,0,0,0,0,0
ChIJF06JaWUZE2sRaSycbxjYeU8,80285905-5c27-4635-846f-7acb49dca9f7,4,0,0,0.0,0,0,0,0,0,0,0
ChIJq_fCM1UeE2sRqOKpA-lk6mg,80299c72-7684-458a-b728-b68bc442cf6d,4,0,0,1.0,0,0,0,0,0,0,0
ChIJ5f6Rn-oZE2sRSgQWBkVVmog,80334d4c-2168-4e0d-9ebc-fb55bbf4eaf0,1,0,0,2.0,0,0,0,0,0,0,0
ChIJUffRyvQZE2sRezQmxSFKpNY,803bf909-3327-4b7f-8c61-09b1ab9497ed,5,0,0,1.0,0,0,0,0,0,0,0
ChIJVxRErYYUE2sRR8_SHgsFd1g,803e43a6-508b-4ae5-9b03-adb8318103ca,5,0,0,1.0,0,0,0,0,0,0,0
ChIJszY74_IZE2sR9pcdHvoFjJo,8041fa54-4233-49e1-95e8-fc44e8df1421,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ_f84CE4eE2sRSkMGl9Dx_4E,80502d2a-4f4a-4ce3-b6b5-c478a000dfaf,2,0,0,2.0,0,0,0,0,0,0,0
ChIJC4EVgvUZE2sR9oxQDmgVezM,80527d71-ddb1-4b86-b8d2-6f88f9b40ab1,4,0,0,2.0,0,0,0,0,0,0,0
ChIJ_f84CE4eE2sRex1f-EhCOcE,80608fc7-fac3-4955-a9ba-66a423a01e9b,5,0,0,2.0,0,0,0,0,0,0,0
ChIJhZZExusZE2sRZjHBWZlKut0,80638d70-be4e-47f3-9fce-08bdc5d20d7a,4,0,0,2.0,0,0,0,0,0,0,0
ChIJp57nGSYZE2sRqn9RJeM7AP8,807386bf-ee4a-4002-ab7a-b8f22403feb2,5,0,0,0.0,0,0,0,0,0,0,0
ChIJi2xXWVcRE2sRkTs38DooIC8,807dcf65-dd16-4c05-914a-f0eba103fa8e,5,0,0,2.0,0,0,0,0,0,0,0
ChIJmR2LZpURE2sRhpH63R_qu3w,80b89fcc-f1fc-458e-ad85-5f698ae74f5b,1,0,0,1.0,0,0,0,0,0,0,0
ChIJM4dqVq4RE2sRpyZ1iWiMHWM,80df4a14-0d3e-4b02-93ab-f709b048c9fc,3,0,0,1.0,0,0,0,0,0,0,0
ChIJicQaas8fE2sRMBT5aBTCdQM,80e32afb-4c4c-4943-a205-dbfadc943b51,5,0,0,2.0,0,0,0,0,0,0,0
ChIJOY-kproVE2sRrIiP_YCQiNA,80efd21a-99a7-4330-a955-e5a91bc66fa4,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ4yuOMKEfE2sRodNIDA4RH70,81226138-3c74-4559-88fb-bf2f75b86ff3,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ5day7eYTE2sR5ZJLidsHmhk,8126f3fd-ad5f-48d0-9fcf-1f804702b378,1,0,0,2.0,0,0,0,0,0,0,0
ChIJWffrFDsZE2sRZGfmm81DmL4,813e1ad8-322a-49a8-91be-f5926cf7c5ec,5,0,0,0.0,0,0,0,0,0,0,0
ChIJZwmROakZE2sR-lJpJXYJrjw,81577165-331a-4dfd-9b99-113a54649241,5,0,0,2.0,0,0,0,0,0,0,0
ChIJtzxSu74RE2sRBnJMIKbOFPg,8173d3c0-8b09-40b1-8a56-2bd127d8b9ce,3,0,0,0.0,0,0,0,0,0,0,0
ChIJi0l5shAZE2sR7PFg6tPD5s4,81793af9-d661-45b3-ab53-2b3a31c62ec0,5,0,0,2.0,0,0,0,0,0,0,0
ChIJl28uKwsXE2sR3uw6S8jFY0A,8179bc52-4c6d-4d26-b780-be7f926ba9ef,5,0,0,2.0,0,0,0,0,0,0,0
ChIJIys1bM8fE2sR6ajn-cmnwv4,81924f52-bf9e-4e00-8f19-21e69a1ea83c,4,0,0,1.0,0,0,0,0,0,0,0
ChIJXXj3FQAZE2sRAMQYb-56Qlo,81b8bb29-dfb3-4eab-a101-99bb0c85cf23,5,0,0,2.0,0,0,0,0,0,0,0
ChIJIZVY9hYXE2sRrxdFNtI-qho,81bf86e5-f925-4968-a0f7-da850cdf96eb,1,0,0,2.0,0,0,0,0,0,0,0
ChIJAQAAzBYXE2sRpeASN36EYFo,81c14bfe-2984-4ce8-848f-6ba4309c12db,1,0,0,2.0,0,0,0,0,0,0,0
ChIJW2TCCz0XE2sRIxtFi22HLrg,81c70262-0ff7-49fd-927b-75273c09ec3c,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ75lbuIYUE2sRLdGCj0MXW3I,81fa3846-f959-4582-a680-88dfea81f143,3,0,0,0.0,0,0,0,0,0,0,0
ChIJQwMwFl8XE2sRoHDcPIjHwLE,822cd350-0ed6-4ad9-8262-13e7e7ee30ec,5,0,0,1.0,0,0,0,0,0,0,0
ChIJDTYw8b4RE2sRQgMnv7DYqDY,82309908-f877-4fe1-8ae3-1fed77125567,5,0,0,0.0,0,0,0,0,0,0,0
ChIJE9WozZ4RE2sRjoGltZyZXSs,8236796d-d9fd-4f3a-b704-3621bf4a0a4b,5,0,0,1.0,0,0,0,0,0,0,0
ChIJR_YRFs8fE2sRWA96ybAPjmI,826efe10-7c8f-4455-aa99-0b823161f98f,5,0,0,1.0,0,0,0,0,0,0,0
ChIJI9xoG88fE2sRRD5Ejlf8aac,8275623b-750a-4457-8db2-fd7ca846e833,4,0,0,2.0,0,0,0,0,0,0,0
ChIJDX1_5IIZE2sRVB8kZaaEdy4,82878163-f74f-4b0b-be2d-9d9907fab54a,5,0,0,0.0,0,0,0,0,0,0,0
ChIJOSvEYNwfE2sRIhfkUFn3QjA,82aeb8f4-9375-400b-b216-90a2fa636c28,4,0,0,2.0,0,0,0,0,0,0,0
ChIJB_musfcZE2sRvvWlQws2I-U,82b4e9d2-fdbc-4b98-83b3-4fc62771ac92,4,0,0,1.0,0,0,0,0,0,0,0
ChIJM4Q7SlUeE2sRbcwOrWJqk4E,82c2eb69-10cf-4f2c-93e3-abb9101f81e6,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ11rqyEkZE2sRh79u6BGtdpg,82e24d17-61b0-4d9a-9594-1375e8e500cb,3,0,0,0.0,0,0,0,0,0,0,0
ChIJrZZY9hYXE2sRTrRjYdCh5q0,82f57a08-7ae1-4188-b891-3dd75d9c20a6,5,0,0,2.0,0,0,0,0,0,0,0
ChIJp7VdLa8ZE2sR7IhhqwsFxow,82f87a52-ac4f-45d8-b8e6-8e24677a36e4,5,0,0,2.0,0,0,0,0,0,0,0
ChIJUZPV7q4QE2sRD26W1zWvaB0,832ce760-9a40-454f-b823-809c7a0a476e,4,0,0,2.0,0,0,0,0,0,0,0
ChIJkdtN5r8TE2sRkBYAjccwwpY,833ea785-c8b4-43e7-842b-a35d15546e47,5,0,0,0.0,0,0,0,0,0,0,0
ChIJq0U8vL8RE2sRzfYXUIygwDg,8346d931-0fda-47f3-9c8d-5144aaf6b6b3,5,0,0,1.0,0,0,0,0,0,0,0
ChIJA1fzMrgQE2sRcgeD1C1c39w,8347f304-ca97-4e14-8a3d-e166e4487044,5,0,0,0.0,0,0,0,0,0,0,0
ChIJoblk4oMUE2sReE2p2hXWOnU,83503717-d974-4baa-96ea-94ef29658048,4,0,0,2.0,0,0,0,0,0,0,0
ChIJK4EgcyMXE2sR3Q5GveS-6Ak,8352d601-b0cd-44c2-8400-ad37e868a0da,5,0,0,0.0,0,0,0,0,0,0,0
ChIJH0xHVIYUE2sRiprnwGrb05U,83544bb9-3e6d-4a02-8cf2-302bd3d087f9,1,0,0,1.0,0,0,0,0,0,0,0
ChIJAQAAI74RE2sRggj1ZP1G7Jo,8358f3bd-5694-48fd-a53b-e984468db93c,1,0,0,2.0,0,0,0,0,0,0,0
ChIJC3eE9Z0TE2sRKvocH3TSXZU,8363a46c-0d0d-4d8a-b230-c31b99f3ab81,1,0,0,0.0,0,0,0,0,0,0,0
ChIJc6pNijwZE2sRNxh_2x3jEBs,8363d086-6b03-471c-9288-ae77391af961,5,0,0,1.0,0,0,0,0,0,0,0
ChIJXxbGQKkZE2sRt9Gz2lJrN5Q,8367543a-05fd-4ccb-90f7-5facce4e181e,5,0,0,1.0,0,0,0,0,0,0,0
ChIJMc0T_a0fE2sRN3D-7pR4s9M,83730e2c-9474-42bf-abd3-ab6fdddaf89c,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ7WeiUnkZE2sR6fYCsXgUJGI,8386153d-4669-432e-8d18-885d742c931d,5,0,0,1.0,0,0,0,0,0,0,0
ChIJLbl8G7oZE2sR1g4mx6j1QSE,838f36dc-c065-4f93-ab05-5cb427fd6987,5,0,0,1.0,0,0,0,0,0,0,0
ChIJQeX-wQkUE2sRWlg3wjSZefs,8399ef17-0177-431f-b753-3f44ea883b6e,5,0,0,1.0,0,0,0,0,0,0,0
ChIJAWtZ1sQfE2sRaFBwkke9x7M,83a3b622-6f0e-4503-92f4-b5d08420a9ba,5,0,0,2.0,0,0,0,0,0,0,0
ChIJkc4lhh8fE2sRK-vaQ3GldEM,83ae76b7-af53-4ef0-af57-b06be58c4d29,5,0,0,1.0,0,0,0,0,0,0,0
ChIJjTCu_gUfE2sR6vEU-jcsUGA,83b4ac07-cd0a-471d-b968-9378b6c2faa7,5,0,0,0.0,0,0,0,0,0,0,0
ChIJJdyq1a4WE2sRkospzLYs0FU,83c33683-b44f-44f4-98ad-8916fbe8b265,4,0,0,0.0,0,0,0,0,0,0,0
ChIJj8l_uYYUE2sRPddj46-ukO0,83ecf5ae-689b-4d28-9d7d-74be5b58b604,5,0,0,0.0,0,0,0,0,0,0,0
ChIJi2IMQ6ATE2sRN-GFbiRAZfY,83f07630-3637-40e1-b8f1-269eb6bd01bf,4,0,0,0.0,0,0,0,0,0,0,0
ChIJVWhD3pXdEmsRN2sdu68jAPY,83f23722-3690-42f1-a44e-337c2ae7aab5,5,0,0,0.0,0,0,0,0,0,0,0
ChIJpabVxVsfE2sR1EVmvCiK5lw,83f7f2a3-a333-49eb-9032-9a57320b3ddf,5,0,0,2.0,0,0,0,0,0,0,0
ChIJQeX-wQkUE2sRWlg3wjSZefs,83fd1a41-e5a0-497c-9503-970f7a61af6e,5,0,0,2.0,0,0,0,0,0,0,0
ChIJI9xoG88fE2sRUwHyBfVheQQ,83ff9f0c-fc87-4246-a8a1-e680ed7af90f,4,0,0,2.0,0,0,0,0,0,0,0
ChIJ3cKMpQkUE2sRrFMnLsNq0-8,84139183-fb26-4da3-a916-88fa917f3fc0,5,0,0,2.0,0,0,0,0,0,0,0
ChIJwVx85K4RE2sROlmLxDNlZuU,841b83df-4578-44e5-9372-26ba1dc08cea,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ42GIRBkXE2sRbxnw7jIamOQ,842aadfe-2077-477e-a431-eed72b47aaed,1,0,0,2.0,0,0,0,0,0,0,0
ChIJ7WeiUnkZE2sR6fYCsXgUJGI,842c3c2a-d6f4-45f2-aac7-c8659c7e61a9,4,0,0,0.0,0,0,0,0,0,0,0
ChIJg1gAGLcXE2sRhES6teli4gw,844ccf6b-55eb-4a7b-a24f-5b06d3197a0c,1,0,0,0.0,0,0,0,0,0,0,0
ChIJAzVE1qETE2sR1D2szjrhpzs,84cb8bb7-2d19-4d02-9f3c-d6d911e7222c,4,0,0,0.0,0,0,0,0,0,0,0
ChIJ7SB8aTcZE2sRTEhWBrMWBZc,84ddb696-57d2-40d0-b9a0-5f2df3892c4b,5,0,0,1.0,0,0,0,0,0,0,0
ChIJjWjxQhkXE2sRFzbUUX6xraI,85017f82-bbdf-4253-9fae-7dd55220e04c,1,0,0,2.0,0,0,0,0,0,0,0
ChIJvz3c_aQSE2sRFX9EwTImjN8,8502b43d-f512-4cc3-b2cb-295512673e0b,5,0,0,2.0,0,0,0,0,0,0,0
ChIJjTCu_gUfE2sR6vEU-jcsUGA,850b2de9-634d-45fd-b0ca-e71cf7fc77e1,4,0,0,1.0,0,0,0,0,0,0,0
ChIJn9vu2goRE2sRMObx_HUAZg4,850c9187-677a-4266-8a29-14de32bbd6a7,5,0,0,1.0,0,0,0,0,0,0,0
ChIJq9hPXr4RE2sRk_qwaBAdlu4,8523d9dd-ac1d-48dd-b030-23ee01e2f8e7,5,0,0,0.0,0,0,0,0,0,0,0
ChIJI9xoG88fE2sRRD5Ejlf8aac,8526808a-afca-4f3c-b645-79896f80038e,5,0,0,0.0,0,0,0,0,0,0,0
ChIJicQaas8fE2sRMBT5aBTCdQM,852e481c-a975-4e28-8bff-8ba708773fd1,5,0,0,2.0,0,0,0,0,0,0,0
ChIJSea73QATE2sRkpBfqXUpz8I,8535a649-8c56-4d8c-a482-b7dd853c6874,4,0,0,2.0,0,0,0,0,0,0,0
ChIJi0TsfQQZE2sRfux3aa5nfEo,855d201a-51dc-4217-8a2f-6cba4ec5c610,4,0,0,1.0,0,0,0,0,0,0,0
ChIJ5f6Rn-oZE2sRSgQWBkVVmog,85749f7c-6ddc-4ec3-a760-79dadda4cd7f,1,0,0,2.0,0,0,0,0,0,0,0
ChIJ7SB8aTcZE2sRTEhWBrMWBZc,859752ee-a0bd-48c8-acf1-148fb1d6064d,5,0,0,1.0,0,0,0,0,0,0,0
ChIJAweEFbsQE2sR8oAVG4lnirc,85978c21-b08c-4018-bc88-a3cb962a073f,5,0,0,1.0,0,0,0,0,0,0,0
ChIJnc-RW_UTE2sR7wjKoztC7ys,8599dc82-57e4-4389-aaa4-4a3357c8f64d,5,0,0,0.0,0,0,0,0,0,0,0
ChIJmecB4dRjnaoRiKjlFE10dR0,85a9a132-f07e-40bf-b5b7-78325335ac89,2,0,0,1.0,0,0,0,0,0,0,0
ChIJ84owDG8bE2sRO_nE3zOE714,85c0e5f3-3625-45a6-98de-3ac4ad63c0c2,5,0,0,2.0,0,0,0,0,0,0,0
ChIJVVVVVZkZE2sRBRiwIBkxFsc,85e17594-13cc-43aa-ac30-7fc3589345b6,5,0,0,1.0,0,0,0,0,0,0,0
ChIJlVj47RoXE2sRpuKeUuVKz9A,85eafbb4-ac9c-4168-b4f6-f8a2d941d8d3,5,0,0,1.0,0,0,0,0,0,0,0
ChIJlZQxCDsZE2sRVTjcE67lnIU,861eeb05-4c95-4841-944a-6ad23431f03d,5,0,0,1.0,0,0,0,0,0,0,0
ChIJDeOfVDMfE2sRQNGd4GrvzwU,864ac19b-ba61-42d7-8cf5-6bd7cecc8f2f,5,0,0,2.0,0,0,0,0,0,0,0
ChIJSYD3h74QE2sRS2cJ0v3E8vw,864de70a-0516-4442-b679-54911cd47e29,5,0,0,2.0,0,0,0,0,0,0,0
ChIJH-vwdagQE2sRLLAZSLsqLmA,86687781-5dfd-4e4b-8773-700fa95bc84d,5,0,0,2.0,0,0,0,0,0,0,0
ChIJtzxSu74RE2sRBnJMIKbOFPg,8673c885-b376-4c76-806a-f4bc9af014a4,3,0,0,1.0,0,0,0,0,0,0,0
ChIJ6wP53tAfE2sRoPkU1lPOyYE,8679321e-bde8-496c-8fa6-9dc64f2835e7,5,0,0,1.0,0,0,0,0,0,0,0
ChIJgSUga5gZE2sRBHayRbtRseg,86bcac28-6502-4654-800e-6a104e3b6f48,1,0,0,1.0,0,0,0,0,0,0,0
ChIJq6o6p5gSE2sRhYF0widyAGw,86bd004c-e9e9-4658-8d62-c2ed1c7e2a24,1,0,0,1.0,0,0,0,0,0,0,0
ChIJXydplhkSE2sRMmXMoSO9F0Q,86cee795-0d99-47a1-b5b3-5ec6c0030456,3,0,0,2.0,0,0,0,0,0,0,0
ChIJYSZ4MWkSE2sRAPntprLknyo,86efe932-8de1-47ce-827b-5e6ea383f36a,1,0,0,1.0,0,0,0,0,0,0,0
ChIJ5R22oDoXE2sRHIsWbCjemw4,86f8ce21-ea48-43cb-aeac-07c3f4087ef9,5,0,0,1.0,0,0,0,0,0,0,0
ChIJj4IFe88fE2sRZPVj_zExHaI,86fdcc62-b68c-44f6-874d-728769b06891,5,0,0,1.0,0,0,0,0,0,0,0
ChIJaTh9pAoUE2sRABj1nn7PHHQ,8700fc9e-20af-4fab-ad8e-171ec0a729e2,1,0,0,1.0,0,0,0,0,0,0,0
ChIJR3x55okZE2sR8mXlpR9gCUE,8722a23e-3c95-4fbe-8118-e1cda5099039,5,0,0,2.0,0,0,0,0,0,0,0
ChIJsVuBKZATE2sR5EIbF9qEhKc,8766897e-3d80-42d6-92b3-49ac27ebf335,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ7SZWeCIXE2sR3Aj7Ux0ZwZc,877319be-d51b-4a5e-b6f5-2aa441b68e81,5,0,0,1.0,0,0,0,0,0,0,0
ChIJb2BakqsZE2sRSdOfSmNqPF0,878b83d8-5724-48ae-bfab-340fa2db070c,5,0,0,1.0,0,0,0,0,0,0,0
ChIJvce_IMUfE2sRR2hM-xziIpM,878d52f7-0f11-49b4-b5a4-400d8b43bcca,5,0,0,0.0,0,0,0,0,0,0,0
ChIJw0t6Rg0ZE2sRv04E4wr11p4,879730d5-cfde-4990-89c4-a1dbfbbe9389,5,0,0,1.0,0,0,0,0,0,0,0
ChIJiXTCGp8TE2sRE7pbJEVjqLw,879c5600-0147-41fd-b1ec-455b15d14c91,3,0,0,1.0,0,0,0,0,0,0,0
ChIJKTgv674RE2sRU4uFhHn3Ojw,87a303db-7c96-426f-af05-2651120db46d,5,0,0,0.0,0,0,0,0,0,0,0
ChIJZwmROakZE2sR-lJpJXYJrjw,87bc145e-87fe-40ce-8d29-b7663b650449,4,0,0,0.0,0,0,0,0,0,0,0
ChIJOaCjrOAfE2sRfD4CJcd93n0,87ddb142-e63d-400e-b9b9-987e3d701cac,5,0,0,0.0,0,0,0,0,0,0,0
ChIJX_7v6KgfE2sRkNKRvB_b89A,87e8b9e4-ed06-4b60-ad72-d829e3ec247c,1,0,0,0.0,0,0,0,0,0,0,0
ChIJ3-93cHAfE2sREKE1R5oPenQ,87eddf4d-1b3a-4369-9a79-cac22be98526,5,0,0,2.0,0,0,0,0,0,0,0
ChIJJznOMNsfE2sRSAlBSFNUfiQ,87fed4a3-d695-42a4-89b1-d72458a17021,5,0,0,0.0,0,0,0,0,0,0,0
ChIJZxlz6RYZE2sRs31FvyDN3vs,883e368e-e260-47e0-bd49-1760d5db9c8c,3,0,0,1.0,0,0,0,0,0,0,0
ChIJmQbHBjsRE2sRfDeFe5GQMTs,884015c1-adde-4a91-8f03-709a41feceb1,5,0,0,0.0,0,0,0,0,0,0,0
ChIJA43BN3IZE2sRVXklBC0qVNg,8845d3b5-052a-4aab-a909-5ead90f76d8c,5,0,0,2.0,0,0,0,0,0,0,0
ChIJv3-Ml4YVE2sRwsc5EY8Eigw,888a7343-de6c-4500-8182-22f8b02e1856,5,0,0,1.0,0,0,0,0,0,0,0
ChIJtUbOoSsZE2sRN53CUohoGSk,88927e82-c804-48e8-a010-bdafdd33084d,1,0,0,1.0,0,0,0,0,0,0,0
ChIJ4yuOMKEfE2sRodNIDA4RH70,88970498-768a-4d34-8a62-abe1a7bc71ab,4,0,0,0.0,0,0,0,0,0,0,0
ChIJ3cKMpQkUE2sRrFMnLsNq0-8,88af07c1-972a-4654-9c20-a0b9048aba0f,5,0,0,2.0,0,0,0,0,0,0,0
ChIJVWhD3pXdEmsRN2sdu68jAPY,88b2a003-1f16-43af-bc41-2c872290aaa6,1,0,0,0.0,0,0,0,0,0,0,0
ChIJER6C7AARE2sROhvVtmOJt2Q,88d8c278-4d2d-4458-9d39-020308eb6744,5,0,0,1.0,0,0,0,0,0,0,0
ChIJE3e5IwETE2sRPCnFGq2Q7A4,891c639b-2836-464c-aab6-f050cdd04d59,5,0,0,2.0,0,0,0,0,0,0,0
ChIJTUkrwAATE2sR6dvofu7KLVs,89331c07-d838-45af-b6ca-b66cf6d69399,4,0,0,2.0,0,0,0,0,0,0,0
ChIJ21hqpx0aE2sRrweQSco4zwU,8936e55c-430a-42a1-9c6d-2f0ae4dcb15e,4,0,0,1.0,0,0,0,0,0,0,0
ChIJCyj60TUfE2sRPO5_aCcEU5c,893d714e-f113-474b-b081-c54550ac7f3f,5,0,0,1.0,0,0,0,0,0,0,0
ChIJOYtZq68RE2sRFnpR0jRWhRA,893e3bc8-40e1-43b8-b74c-db10faf56fe7,5,0,0,1.0,0,0,0,0,0,0,0
ChIJtVj-sgoaE2sRb6Wy2Fc1hJc,89547d57-d8b4-4166-b3b8-74e23422589f,5,0,0,1.0,0,0,0,0,0,0,0
ChIJVzw0N1YTE2sRwv8ppLqtqc8,89609984-1d17-4b47-943f-4ff9b1b91be4,5,0,0,0.0,0,0,0,0,0,0,0
ChIJw9_5SuIPE2sRmK1L8nxQprg,89820902-d7f3-4e99-aeb7-d30815a5fe80,5,0,0,1.0,0,0,0,0,0,0,0
ChIJr5hLRFUTE2sRqA_avKfez_Y,898632de-9068-4bbf-93eb-00fd8b70d921,5,0,0,2.0,0,0,0,0,0,0,0
ChIJr82RA8AZE2sR0fjG4fOZrsA,8988b91d-c94b-495e-8d4b-f22960eb238c,4,0,0,0.0,0,0,0,0,0,0,0
ChIJ0WDyF0QZE2sRsE1bNltdnrE,898d75e0-e811-4f9d-b60a-21223858ce6f,5,0,0,2.0,0,0,0,0,0,0,0
ChIJh5obNzcZE2sRY8c3EkU4OM4,8995d0a1-b4ab-4af4-9b97-1b6b3652bd3e,5,0,0,1.0,0,0,0,0,0,0,0
ChIJvce_IMUfE2sRR2hM-xziIpM,89cc1560-d006-4be8-9424-9410650cfe1f,5,0,0,2.0,0,0,0,0,0,0,0
ChIJbXV0rUgXE2sRlxeYIMX2T_8,89d263de-60b7-4798-bb07-a34337273cb8,5,0,0,2.0,0,0,0,0,0,0,0
ChIJhRpeCKUQE2sRSwmDCzv6G3c,89de6071-a9b7-41f3-b46e-f153cfdf6e82,1,0,0,0.0,0,0,0,0,0,0,0
